1.21875000E-04,2.66020300E-04
1.25000000E-04,2.62674000E-04
1.28125000E-04,2.59451000E-04
1.31250000E-04,2.56343700E-04
1.34375000E-04,2.53345500E-04
1.37500000E-04,2.50450100E-04
1.43750000E-04,2.44945200E-04
1.50000000E-04,2.39788000E-04
1.56250000E-04,2.34943400E-04
1.62500000E-04,2.30381100E-04
1.68750000E-04,2.26074700E-04
1.75000000E-04,2.22001000E-04
1.81250000E-04,2.18140000E-04
1.87500000E-04,2.14473600E-04
1.93750000E-04,2.10986100E-04
2.00000000E-04,2.07663400E-04
2.09375000E-04,2.02961100E-04
2.18750000E-04,1.98564500E-04
2.28125000E-04,1.94441800E-04
2.37500000E-04,1.90565600E-04
2.46875000E-04,1.86912400E-04
2.56250000E-04,1.83461600E-04
2.65625000E-04,1.80195100E-04
2.75000000E-04,1.77097100E-04
2.84375000E-04,1.74153600E-04
2.93750000E-04,1.71352100E-04
3.03125000E-04,1.68681700E-04
3.12500000E-04,1.66132300E-04
3.21875000E-04,1.63695200E-04
3.31250000E-04,1.61362300E-04
3.40625000E-04,1.59126300E-04
3.50000000E-04,1.56980800E-04
3.59375000E-04,1.54919800E-04
3.68750000E-04,1.52938000E-04
3.78125000E-04,1.51030300E-04
3.87500000E-04,1.49192200E-04
3.96875000E-04,1.47419700E-04
4.06250000E-04,1.45708900E-04
4.25000000E-04,1.42458700E-04
4.43750000E-04,1.39416800E-04
4.62500000E-04,1.36561700E-04
4.81250000E-04,1.33875200E-04
5.00000000E-04,1.31341300E-04
5.15625000E-04,1.29336200E-04
5.31250000E-04,1.27420100E-04
5.46875000E-04,1.25586800E-04
5.62500000E-04,1.23830500E-04
5.78125000E-04,1.22145800E-04
5.93750000E-04,1.20528100E-04
6.09375000E-04,1.18973000E-04
6.25000000E-04,1.17476500E-04
6.40625000E-04,1.16035200E-04
6.56250000E-04,1.14645700E-04
6.71875000E-04,1.13304900E-04
6.87500000E-04,1.12010100E-04
7.18750000E-04,1.09548400E-04
7.50000000E-04,1.07242100E-04
7.81250000E-04,1.05075700E-04
8.12500000E-04,1.03035500E-04
8.43750000E-04,1.01109700E-04
8.75000000E-04,9.92880100E-05
9.06250000E-04,9.75614000E-05
9.37500000E-04,9.59218600E-05
9.68750000E-04,9.43623100E-05
1.00000000E-03,9.28764600E-05
1.03125000E-03,9.14586600E-05
1.06250000E-03,9.01038900E-05
1.09375000E-03,8.88076100E-05
1.12500000E-03,8.75657200E-05
1.15625000E-03,8.63745300E-05
1.18750000E-03,8.52306800E-05
1.21875000E-03,8.41311100E-05
1.25000000E-03,8.30730400E-05
1.28125000E-03,8.20539200E-05
1.31250000E-03,8.10714300E-05
1.34375000E-03,8.01234100E-05
1.37500000E-03,7.92078900E-05
1.43750000E-03,7.74672600E-05
1.50000000E-03,7.58365900E-05
1.56250000E-03,7.43047700E-05
1.62500000E-03,7.28622100E-05
1.68750000E-03,7.15005500E-05
1.75000000E-03,7.02125200E-05
1.81250000E-03,6.89916900E-05
1.87500000E-03,6.78324400E-05
1.93750000E-03,6.67297400E-05
2.00000000E-03,6.56791500E-05
2.09375000E-03,6.41923800E-05
2.18750000E-03,6.28022500E-05
2.28125000E-03,6.14987200E-05
2.37500000E-03,6.02731700E-05
2.46875000E-03,5.91181200E-05
2.56250000E-03,5.80270500E-05
2.65625000E-03,5.69942800E-05
2.75000000E-03,5.60147900E-05
2.84375000E-03,5.50841500E-05
2.93750000E-03,5.41984300E-05
3.03125000E-03,5.33541400E-05
3.12500000E-03,5.25481300E-05
3.21875000E-03,5.17776100E-05
3.31250000E-03,5.10400400E-05
3.40625000E-03,5.03331400E-05
3.50000000E-03,4.96548400E-05
3.59375000E-03,4.90032700E-05
3.68750000E-03,4.83767100E-05
3.78125000E-03,4.77736100E-05
3.87500000E-03,4.71925300E-05
3.96875000E-03,4.66321700E-05
4.06250000E-03,4.60913300E-05
4.25000000E-03,4.50638400E-05
4.43750000E-03,4.41022100E-05
4.62500000E-03,4.31996800E-05
4.81250000E-03,4.23504400E-05
5.00000000E-03,4.15494400E-05
5.15625000E-03,4.09156000E-05
5.31250000E-03,4.03099500E-05
5.46875000E-03,3.97304500E-05
5.62500000E-03,3.91752800E-05
5.78125000E-03,3.86427700E-05
5.93750000E-03,3.81314300E-05
6.09375000E-03,3.76398900E-05
6.25000000E-03,3.71669100E-05
6.40625000E-03,3.67113500E-05
6.56250000E-03,3.62721600E-05
6.71875000E-03,3.58483800E-05
6.87500000E-03,3.54391400E-05
7.18750000E-03,3.46610800E-05
7.50000000E-03,3.39321800E-05
7.81250000E-03,3.32474700E-05
8.12500000E-03,3.26026800E-05
8.43750000E-03,3.19940500E-05
8.75000000E-03,3.14183500E-05
9.06250000E-03,3.08726900E-05
9.37500000E-03,3.03545700E-05
9.68750000E-03,2.98617400E-05
1.00000000E-02,2.93922100E-05
1.03125000E-02,2.89442000E-05
1.06250000E-02,2.85161200E-05
1.09375000E-02,2.81065400E-05
1.12500000E-02,2.77141600E-05
1.15625000E-02,2.73378200E-05
1.18750000E-02,2.69764400E-05
1.21875000E-02,2.66290600E-05
1.25000000E-02,2.62948100E-05
1.28125000E-02,2.59728700E-05
1.31250000E-02,2.56625100E-05
1.34375000E-02,2.53630500E-05
1.37500000E-02,2.50738600E-05
1.43750000E-02,2.45240600E-05
1.50000000E-02,2.40090000E-05
1.56250000E-02,2.35251800E-05
1.62500000E-02,2.30695500E-05
1.68750000E-02,2.26394900E-05
1.75000000E-02,2.22326800E-05
1.81250000E-02,2.18471100E-05
1.87500000E-02,2.14810000E-05
1.93750000E-02,2.11327700E-05
2.00000000E-02,2.08010000E-05
2.06625000E-02,2.04659200E-05
2.13250000E-02,2.01465900E-05
2.19875000E-02,1.98418300E-05
2.26500000E-02,1.95505600E-05
2.33125000E-02,1.92718200E-05
2.39750000E-02,1.90047300E-05
2.46375000E-02,1.87485100E-05
2.53000000E-02,1.85024400E-05
2.64578200E-02,1.80948500E-05
2.76156300E-02,1.77132400E-05
2.87734400E-02,1.73549600E-05
2.99312500E-02,1.70177300E-05
3.10890700E-02,1.66995600E-05
3.22468800E-02,1.63987300E-05
3.34046900E-02,1.61136900E-05
3.45625000E-02,1.58431200E-05
3.55273500E-02,1.56278300E-05
3.64921900E-02,1.54211400E-05
3.74570400E-02,1.52224900E-05
3.84218800E-02,1.50313700E-05
3.93867300E-02,1.48473200E-05
4.03515700E-02,1.46699100E-05
4.13164100E-02,1.44987700E-05
4.22812500E-02,1.43335300E-05
4.42109400E-02,1.40194500E-05
4.61406300E-02,1.37253300E-05
4.80703200E-02,1.34491600E-05
5.00000000E-02,1.31891800E-05
5.15625000E-02,1.29894900E-05
5.31250000E-02,1.27987000E-05
5.46875000E-02,1.26161900E-05
5.62500000E-02,1.24413600E-05
5.78125000E-02,1.22737100E-05
5.93750000E-02,1.21127500E-05
6.09375000E-02,1.19580600E-05
6.25000000E-02,1.18092400E-05
6.40625000E-02,1.16659300E-05
6.56250000E-02,1.15278100E-05
6.71875000E-02,1.13945500E-05
6.87500000E-02,1.12658900E-05
7.18750000E-02,1.10213000E-05
7.50000000E-02,1.07921800E-05
7.81250000E-02,1.05769600E-05
8.12500000E-02,1.03743000E-05
8.43750000E-02,1.01830400E-05
8.75000000E-02,1.00021600E-05
9.06250000E-02,9.83076600E-06
9.37500000E-02,9.66806400E-06
9.68750000E-02,9.51334600E-06
1.00000000E-01,9.36598300E-06
1.03125000E-01,9.22541300E-06
1.06250000E-01,9.09113200E-06
1.09375000E-01,8.96268600E-06
1.12500000E-01,8.83966800E-06
1.15625000E-01,8.72170900E-06
1.18750000E-01,8.60847700E-06
1.21875000E-01,8.49967100E-06
1.25000000E-01,8.39501800E-06
1.28125000E-01,8.29426500E-06
1.31250000E-01,8.19718000E-06
1.37500000E-01,8.01315300E-06
1.43750000E-01,7.84134700E-06
1.50000000E-01,7.68042100E-06
1.56250000E-01,7.52927800E-06
1.62500000E-01,7.38699600E-06
1.68750000E-01,7.25276700E-06
1.75000000E-01,7.12587500E-06
1.81250000E-01,7.00569100E-06
1.87500000E-01,6.89166600E-06
1.93750000E-01,6.78330400E-06
2.00000000E-01,6.68014900E-06
2.09375000E-01,6.53425900E-06
2.18750000E-01,6.39790800E-06
2.28125000E-01,6.27012200E-06
2.37500000E-01,6.15007900E-06
2.46875000E-01,6.03704700E-06
2.56250000E-01,5.93038000E-06
2.65625000E-01,5.82951000E-06
2.75000000E-01,5.73393700E-06
2.84375000E-01,5.64321800E-06
2.93750000E-01,5.55696400E-06
3.03125000E-01,5.47482300E-06
3.12500000E-01,5.39648600E-06
3.21875000E-01,5.32167100E-06
3.31250000E-01,5.25012700E-06
3.40625000E-01,5.18162600E-06
3.50000000E-01,5.11596400E-06
3.59375000E-01,5.05295200E-06
3.68750000E-01,4.99242500E-06
3.78125000E-01,4.93423200E-06
3.87500000E-01,4.87824700E-06
3.96875000E-01,4.82434800E-06
4.06250000E-01,4.77240700E-06
4.25000000E-01,4.67384500E-06
4.43750000E-01,4.58167700E-06
4.62500000E-01,4.49532800E-06
5.00000000E-01,4.33823500E-06
5.31250000E-01,4.22074200E-06
5.62500000E-01,4.11333900E-06
6.25000000E-01,3.92433500E-06
6.87500000E-01,3.76309500E-06
7.50000000E-01,3.62368900E-06
8.12500000E-01,3.50182500E-06
8.75000000E-01,3.39463700E-06
9.37500000E-01,3.29930400E-06
1.00000000E+00,3.21364700E-06
1.06250000E+00,3.13654400E-06
1.12500000E+00,3.06679900E-06
1.25000000E+00,2.94567400E-06
1.37500000E+00,2.84437700E-06
1.50000000E+00,2.75879400E-06
1.62500000E+00,2.68596800E-06
1.75000000E+00,2.62392800E-06
1.87500000E+00,2.57078800E-06
2.00000000E+00,2.52495500E-06
2.13104400E+00,2.48422300E-06
2.26208800E+00,2.45043900E-06
2.39313200E+00,2.42213200E-06
2.52417600E+00,2.39912700E-06
2.65522000E+00,2.38105200E-06
2.78626400E+00,2.36765900E-06
2.91730800E+00,2.35879600E-06
3.04835100E+00,2.35439000E-06
3.17003500E+00,2.35429500E-06
3.29171900E+00,2.35805600E-06
3.41340300E+00,2.36539600E-06
3.53508600E+00,2.37723900E-06
3.65677000E+00,2.39351400E-06
3.77845300E+00,2.41454900E-06
3.83929500E+00,2.42698700E-06
3.90013700E+00,2.44079200E-06
3.96097900E+00,2.45603900E-06
4.02182000E+00,2.47281400E-06
4.09202200E+00,2.49418300E-06
4.16222400E+00,2.51781800E-06
4.19732500E+00,2.53054400E-06
4.21487600E+00,2.53715400E-06
4.23242600E+00,2.54393500E-06
4.24120200E+00,2.54739100E-06
4.24997700E+00,2.55089000E-06
4.25875200E+00,2.55443400E-06
4.26752700E+00,2.55802400E-06
4.27630300E+00,2.56165800E-06
4.28507800E+00,2.56533900E-06
4.29385300E+00,2.56906500E-06
4.30262800E+00,2.57283800E-06
4.31198900E+00,2.57691600E-06
4.32134900E+00,2.58104700E-06
4.33070900E+00,2.58523200E-06
4.34006900E+00,2.58947400E-06
4.35762000E+00,2.59757900E-06
4.36639500E+00,2.60170600E-06
4.37517000E+00,2.60588500E-06
4.38219000E+00,2.60926500E-06
4.38921000E+00,2.61267900E-06
4.39623600E+00,2.61612900E-06
4.40326200E+00,2.61961300E-06
4.40748000E+00,2.62172100E-06
4.41310000E+00,2.62455000E-06
4.41872000E+00,2.62740000E-06
4.42496500E+00,2.63059500E-06
4.43120900E+00,2.63381600E-06
4.44085900E+00,2.63885100E-06
4.45050900E+00,2.64395400E-06
4.47321500E+00,2.65623900E-06
4.48683900E+00,2.66380000E-06
4.49365100E+00,2.66763600E-06
4.50046300E+00,2.67150800E-06
4.50954500E+00,2.67672900E-06
4.51607400E+00,2.68052400E-06
4.52260200E+00,2.68435400E-06
4.52913000E+00,2.68821900E-06
4.53565800E+00,2.69212000E-06
4.54218600E+00,2.69605600E-06
4.54871400E+00,2.70003000E-06
4.56177000E+00,2.70808700E-06
4.57482600E+00,2.71629500E-06
4.58788200E+00,2.72465600E-06
4.61399400E+00,2.74185200E-06
4.64010700E+00,2.75970900E-06
4.66621900E+00,2.77826200E-06
4.71844300E+00,2.81757300E-06
4.77066800E+00,2.85995100E-06
4.82289200E+00,2.90558200E-06
4.87511600E+00,2.95484700E-06
4.92734000E+00,3.00829600E-06
4.96367000E+00,3.04822300E-06
5.00000000E+00,3.09057600E-06
5.05843700E+00,3.16419600E-06
5.11687300E+00,3.24533000E-06
5.17530900E+00,3.33506100E-06
5.20452700E+00,3.38354300E-06
5.23374500E+00,3.43466800E-06
5.26296300E+00,3.48862600E-06
5.29218100E+00,3.54561900E-06
5.32139900E+00,3.60587200E-06
5.35061700E+00,3.66965400E-06
5.37983500E+00,3.73728500E-06
5.40905300E+00,3.80913000E-06
5.43827100E+00,3.88557900E-06
5.46748900E+00,3.96704500E-06
5.50320000E+00,4.07408900E-06
5.53891100E+00,4.19023900E-06
5.57462200E+00,4.31659400E-06
5.61033300E+00,4.45444600E-06
5.64604400E+00,4.60530800E-06
5.68175500E+00,4.77096600E-06
5.71746600E+00,4.95353600E-06
5.73532100E+00,5.05192900E-06
5.75317600E+00,5.15553500E-06
5.78564100E+00,5.35858400E-06
5.80187300E+00,5.46790000E-06
5.81810500E+00,5.58291900E-06
5.83433800E+00,5.70407400E-06
5.85057000E+00,5.83181600E-06
5.86680200E+00,5.96666500E-06
5.88303400E+00,6.10918500E-06
5.89926700E+00,6.26000600E-06
5.91549900E+00,6.41980300E-06
5.93173100E+00,6.58935500E-06
5.94796300E+00,6.76952400E-06
5.96419600E+00,6.96129100E-06
5.98042800E+00,7.16572300E-06
5.99666000E+00,7.38406100E-06
6.01289200E+00,7.61768900E-06
6.03074800E+00,7.89422800E-06
6.04860300E+00,8.19352500E-06
6.06645900E+00,8.51834800E-06
6.08431400E+00,8.87182500E-06
6.10217000E+00,9.25768500E-06
6.12002500E+00,9.68021400E-06
6.13788000E+00,1.01445400E-05
6.15573500E+00,1.06567400E-05
6.16466300E+00,1.09330300E-05
6.17359100E+00,1.12241300E-05
6.18251900E+00,1.15311800E-05
6.19144600E+00,1.18554200E-05
6.20037400E+00,1.21983200E-05
6.20930200E+00,1.25613900E-05
6.21823000E+00,1.29463600E-05
6.22715700E+00,1.33551200E-05
6.23608500E+00,1.37899100E-05
6.24501300E+00,1.42531100E-05
6.25394100E+00,1.47474500E-05
6.26286800E+00,1.52759700E-05
6.27179600E+00,1.58423000E-05
6.28072400E+00,1.64504100E-05
6.28965200E+00,1.71049200E-05
6.29857900E+00,1.78111200E-05
6.30507200E+00,1.83608300E-05
6.31156500E+00,1.89439700E-05
6.31805800E+00,1.95636500E-05
6.32455100E+00,2.02234300E-05
6.33347900E+00,2.12037500E-05
6.34240700E+00,2.22803700E-05
6.35133500E+00,2.34690400E-05
6.36026200E+00,2.47894400E-05
6.36472600E+00,2.55068600E-05
6.36919000E+00,2.62673600E-05
6.37365400E+00,2.70753700E-05
6.37811800E+00,2.79359700E-05
6.38258200E+00,2.88550500E-05
6.38704600E+00,2.98394100E-05
6.39151000E+00,3.08969600E-05
6.39597300E+00,3.20366100E-05
6.40043700E+00,3.32695900E-05
6.40490100E+00,3.46080900E-05
6.40936500E+00,3.60666300E-05
6.41382900E+00,3.76621400E-05
6.42052500E+00,4.03560800E-05
6.42722100E+00,4.34835100E-05
6.43391600E+00,4.71439700E-05
6.44061200E+00,5.14625300E-05
6.44730800E+00,5.65911600E-05
6.45400300E+00,6.27146100E-05
6.46069900E+00,7.00586600E-05
6.46922100E+00,8.15958400E-05
6.47652600E+00,9.39040000E-05
6.48383100E+00,1.08964000E-04
6.49113500E+00,1.27341300E-04
6.49945400E+00,1.53132200E-04
6.50797500E+00,1.85960400E-04
6.51568600E+00,2.22248500E-04
6.52258400E+00,2.60775000E-04
6.53090400E+00,3.15788500E-04
6.53922300E+00,3.81071600E-04
6.54591800E+00,4.41617800E-04
6.55261400E+00,5.09612700E-04
6.55931000E+00,5.85141900E-04
6.56600500E+00,6.68076200E-04
6.57046900E+00,7.27328000E-04
6.57493300E+00,7.89549300E-04
6.57939700E+00,8.54510900E-04
6.58386100E+00,9.21924900E-04
6.58832500E+00,9.91444900E-04
6.59278900E+00,1.06266600E-03
6.59725200E+00,1.13511200E-03
6.60577400E+00,1.27499100E-03
6.61429600E+00,1.41345000E-03
6.62322300E+00,1.55207600E-03
6.62768800E+00,1.61728700E-03
6.63215200E+00,1.67882900E-03
6.63661600E+00,1.73605300E-03
6.64107900E+00,1.78831600E-03
6.64554300E+00,1.83504600E-03
6.65000700E+00,1.87569000E-03
6.65447100E+00,1.90976900E-03
6.65893400E+00,1.93686800E-03
6.66358200E+00,1.95732800E-03
6.66823000E+00,1.96960200E-03
6.67503700E+00,1.97249200E-03
6.67995300E+00,1.96339400E-03
6.68486800E+00,1.94505900E-03
6.68992100E+00,1.91686700E-03
6.69497300E+00,1.87964800E-03
6.70022400E+00,1.83200700E-03
6.70547500E+00,1.77600400E-03
6.71072700E+00,1.71251800E-03
6.71597800E+00,1.64255700E-03
6.72218400E+00,1.55294700E-03
6.72838900E+00,1.45755800E-03
6.73364100E+00,1.37363800E-03
6.73889200E+00,1.28796500E-03
6.74939400E+00,1.11539300E-03
6.75989600E+00,9.47258900E-04
6.76514700E+00,8.66792000E-04
6.77039800E+00,7.89549800E-04
6.77803600E+00,6.83916200E-04
6.78567400E+00,5.87178000E-04
6.79331200E+00,4.99952500E-04
6.80095000E+00,4.22448100E-04
6.80882800E+00,3.52543800E-04
6.81670400E+00,2.92387800E-04
6.82458100E+00,2.41267100E-04
6.83245700E+00,1.98355600E-04
6.84033400E+00,1.62722500E-04
6.84821100E+00,1.33432100E-04
6.85608800E+00,1.09567100E-04
6.86396400E+00,9.02701000E-05
6.87184100E+00,7.47562400E-05
6.87971700E+00,6.23409400E-05
6.88711700E+00,5.29661100E-05
6.89571000E+00,4.43026400E-05
6.90430300E+00,3.75158800E-05
6.91074700E+00,3.33942000E-05
6.91933900E+00,2.89085300E-05
6.92793200E+00,2.53243400E-05
6.93652400E+00,2.24280500E-05
6.94511700E+00,2.00566200E-05
6.95370900E+00,1.80887100E-05
6.95896100E+00,1.70442900E-05
6.96421200E+00,1.60999500E-05
6.96946300E+00,1.52418800E-05
6.97471400E+00,1.44586800E-05
6.97996500E+00,1.37408300E-05
6.98521600E+00,1.30803200E-05
6.99046700E+00,1.24704000E-05
6.99571800E+00,1.19053500E-05
7.00097000E+00,1.13802300E-05
7.00622100E+00,1.08910800E-05
7.01147200E+00,1.04342400E-05
7.01672300E+00,1.00066200E-05
7.02197400E+00,9.60556900E-06
7.02722500E+00,9.22873500E-06
7.03772700E+00,8.53975700E-06
7.04823000E+00,7.92587400E-06
7.05873200E+00,7.37626500E-06
7.06923400E+00,6.88203900E-06
7.07973600E+00,6.43590500E-06
7.09023900E+00,6.03175600E-06
7.10074100E+00,5.66457700E-06
7.11124300E+00,5.33001400E-06
7.12174500E+00,5.02437800E-06
7.13320200E+00,4.72022900E-06
7.14465900E+00,4.44320400E-06
7.15516200E+00,4.21047300E-06
7.16566400E+00,3.99596700E-06
7.17616600E+00,3.79788200E-06
7.18666800E+00,3.61465000E-06
7.19717100E+00,3.44487100E-06
7.20767300E+00,3.28735000E-06
7.21817500E+00,3.14098000E-06
7.22867700E+00,3.00478700E-06
7.23918000E+00,2.87789300E-06
7.24968200E+00,2.75954300E-06
7.26018400E+00,2.64902400E-06
7.27068600E+00,2.54570800E-06
7.29169000E+00,2.35846500E-06
7.31269400E+00,2.19388000E-06
7.33369900E+00,2.04870300E-06
7.35470300E+00,1.92025600E-06
7.37570800E+00,1.80627200E-06
7.39671200E+00,1.70486900E-06
7.41771700E+00,1.61443600E-06
7.43872100E+00,1.53361800E-06
7.45972500E+00,1.46124700E-06
7.48072900E+00,1.39632100E-06
7.49982400E+00,1.34302500E-06
7.51891900E+00,1.29459600E-06
7.53801400E+00,1.25053500E-06
7.55710900E+00,1.21040200E-06
7.57620400E+00,1.17381300E-06
7.59529900E+00,1.14042800E-06
7.61439400E+00,1.10995000E-06
7.63348900E+00,1.08211600E-06
7.65640300E+00,1.05187700E-06
7.66966500E+00,1.03581800E-06
7.67388400E+00,1.03091700E-06
7.68091500E+00,1.02296400E-06
7.70180200E+00,1.00084100E-06
7.72268800E+00,9.80802400E-07
7.74528100E+00,9.61244400E-07
7.76787300E+00,9.43671700E-07
7.79046600E+00,9.27884200E-07
7.81305800E+00,9.13708100E-07
7.83565100E+00,9.00987800E-07
7.85824300E+00,8.89588900E-07
7.88083600E+00,8.79390300E-07
7.90342800E+00,8.70285900E-07
7.92602100E+00,8.62178900E-07
7.94861300E+00,8.54982900E-07
7.99379800E+00,8.43015100E-07
8.03898300E+00,8.33835300E-07
8.08416700E+00,8.26992900E-07
8.12031500E+00,8.22949200E-07
8.15646300E+00,8.20001100E-07
8.19261100E+00,8.18010000E-07
8.22875800E+00,8.16856100E-07
8.25812900E+00,8.16462600E-07
8.28749900E+00,8.16503700E-07
8.34623900E+00,8.17718600E-07
8.40497900E+00,8.20202400E-07
8.46371900E+00,8.23716600E-07
8.52245900E+00,8.28068900E-07
8.58119900E+00,8.33097100E-07
8.63993900E+00,8.38663700E-07
8.69867900E+00,8.44661200E-07
8.74838300E+00,8.50011500E-07
8.79808600E+00,8.55569900E-07
8.84778900E+00,8.61300200E-07
8.89749200E+00,8.67170900E-07
8.94719600E+00,8.73155600E-07
8.99689900E+00,8.79231400E-07
9.04660200E+00,8.85379000E-07
9.09630500E+00,8.91582300E-07
9.14600900E+00,8.97827500E-07
9.19571200E+00,9.04102800E-07
9.29511800E+00,9.16706600E-07
9.39452500E+00,9.29333300E-07
9.49393100E+00,9.41941200E-07
9.54815300E+00,9.48800200E-07
9.60237500E+00,9.55642300E-07
9.65659700E+00,9.62465300E-07
9.71081800E+00,9.69267700E-07
9.76504000E+00,9.76048600E-07
9.81926200E+00,9.82807500E-07
9.84637300E+00,9.86178400E-07
9.87348400E+00,9.89543800E-07
9.90059500E+00,9.92903600E-07
9.91415000E+00,9.94581400E-07
9.92770500E+00,9.96257700E-07
9.93674200E+00,9.97374600E-07
9.94577900E+00,9.98490900E-07
9.95481600E+00,9.99606600E-07
9.96385300E+00,1.00072200E-06
9.97289000E+00,1.00183600E-06
9.98192700E+00,1.00295000E-06
9.99096400E+00,1.00406400E-06
1.00000000E+01,1.00517600E-06
1.00071400E+01,1.00605500E-06
1.00142700E+01,1.00693200E-06
1.00214100E+01,1.00781000E-06
1.00321100E+01,1.00912600E-06
1.00428100E+01,1.01044000E-06
1.00535200E+01,1.01175500E-06
1.00642200E+01,1.01306800E-06
1.00749200E+01,1.01438000E-06
1.00856200E+01,1.01569200E-06
1.00927600E+01,1.01656700E-06
1.00998900E+01,1.01744000E-06
1.01070200E+01,1.01831300E-06
1.01199500E+01,1.01989500E-06
1.01257500E+01,1.02060400E-06
1.01373400E+01,1.02202100E-06
1.01605300E+01,1.02485400E-06
1.01721300E+01,1.02627000E-06
1.01837200E+01,1.02768400E-06
1.01926400E+01,1.02877200E-06
1.02015600E+01,1.02985900E-06
1.02113700E+01,1.03105400E-06
1.02211700E+01,1.03224800E-06
1.02304000E+01,1.03337200E-06
1.02395000E+01,1.03447900E-06
1.02486900E+01,1.03559700E-06
1.02549100E+01,1.03635400E-06
1.02631300E+01,1.03735300E-06
1.02744400E+01,1.03872800E-06
1.02857300E+01,1.04010000E-06
1.02970300E+01,1.04147200E-06
1.03083300E+01,1.04284400E-06
1.03412000E+01,1.04683200E-06
1.03494200E+01,1.04782800E-06
1.03576400E+01,1.04882400E-06
1.03699700E+01,1.05031900E-06
1.03822900E+01,1.05181100E-06
1.03946100E+01,1.05330300E-06
1.04069300E+01,1.05479400E-06
1.04202800E+01,1.05641000E-06
1.04336300E+01,1.05802500E-06
1.04469800E+01,1.05964000E-06
1.04603300E+01,1.06125400E-06
1.04736800E+01,1.06286800E-06
1.04870300E+01,1.06448200E-06
1.05003800E+01,1.06609500E-06
1.05137300E+01,1.06770800E-06
1.05219500E+01,1.06870100E-06
1.05301700E+01,1.06969400E-06
1.05383900E+01,1.07068700E-06
1.05466000E+01,1.07167900E-06
1.05630400E+01,1.07366400E-06
1.05794700E+01,1.07564800E-06
1.05959100E+01,1.07763300E-06
1.06123400E+01,1.07961700E-06
1.06452000E+01,1.08358400E-06
1.06780700E+01,1.08755300E-06
1.07109300E+01,1.09152200E-06
1.07766600E+01,1.09946400E-06
1.08423900E+01,1.10741600E-06
1.09081200E+01,1.11538100E-06
1.09409900E+01,1.11937000E-06
1.09738500E+01,1.12336300E-06
1.10067200E+01,1.12736200E-06
1.10231500E+01,1.12936300E-06
1.10395800E+01,1.13136500E-06
1.10560200E+01,1.13337100E-06
1.10642400E+01,1.13437400E-06
1.10724500E+01,1.13537700E-06
1.10806700E+01,1.13638100E-06
1.10888800E+01,1.13738400E-06
1.10971000E+01,1.13838900E-06
1.11053100E+01,1.13939300E-06
