 1.87500000E-04,2.14448900E-04
 1.93750000E-04,2.10961800E-04
 2.00000000E-04,2.07639500E-04
 2.09375000E-04,2.02937800E-04
 2.18750000E-04,1.98541700E-04
 2.28125000E-04,1.94419400E-04
 2.37500000E-04,1.90543700E-04
 2.46875000E-04,1.86890900E-04
 2.56250000E-04,1.83440500E-04
 2.65625000E-04,1.80174300E-04
 2.75000000E-04,1.77076700E-04
 2.84375000E-04,1.74133500E-04
 2.93750000E-04,1.71332400E-04
 3.03125000E-04,1.68662300E-04
 3.12500000E-04,1.66113200E-04
 3.21875000E-04,1.63676300E-04
 3.31250000E-04,1.61343600E-04
 3.40625000E-04,1.59108000E-04
 3.50000000E-04,1.56962700E-04
 3.59375000E-04,1.54902000E-04
 3.68750000E-04,1.52920300E-04
 3.78125000E-04,1.51012800E-04
 3.87500000E-04,1.49175000E-04
 3.96875000E-04,1.47402700E-04
 4.06250000E-04,1.45692100E-04
 4.25000000E-04,1.42442200E-04
 4.43750000E-04,1.39400600E-04
 4.62500000E-04,1.36545900E-04
 4.81250000E-04,1.33859700E-04
 5.00000000E-04,1.31326100E-04
 5.15625000E-04,1.29321200E-04
 5.31250000E-04,1.27405400E-04
 5.46875000E-04,1.25572300E-04
 5.62500000E-04,1.23816100E-04
 5.78125000E-04,1.22131600E-04
 5.93750000E-04,1.20514000E-04
 6.09375000E-04,1.18959100E-04
 6.25000000E-04,1.17462900E-04
 6.40625000E-04,1.16021700E-04
 6.56250000E-04,1.14632300E-04
 6.71875000E-04,1.13291700E-04
 6.87500000E-04,1.11997000E-04
 7.18750000E-04,1.09535600E-04
 7.50000000E-04,1.07229600E-04
 7.81250000E-04,1.05063400E-04
 8.12500000E-04,1.03023400E-04
 8.43750000E-04,1.01097800E-04
 8.75000000E-04,9.92763300E-05
 9.06250000E-04,9.75499200E-05
 9.37500000E-04,9.59105600E-05
 9.68750000E-04,9.43511800E-05
 1.00000000E-03,9.28654900E-05
 1.03125000E-03,9.14478500E-05
 1.06250000E-03,9.00932300E-05
 1.09375000E-03,8.87971000E-05
 1.12500000E-03,8.75553500E-05
 1.15625000E-03,8.63642900E-05
 1.18750000E-03,8.52205700E-05
 1.21875000E-03,8.41211200E-05
 1.25000000E-03,8.30631700E-05
 1.28125000E-03,8.20441700E-05
 1.31250000E-03,8.10617900E-05
 1.34375000E-03,8.01138700E-05
 1.37500000E-03,7.91984700E-05
 1.43750000E-03,7.74580400E-05
 1.50000000E-03,7.58275600E-05
 1.56250000E-03,7.42959200E-05
 1.62500000E-03,7.28535300E-05
 1.68750000E-03,7.14920400E-05
 1.75000000E-03,7.02041600E-05
 1.81250000E-03,6.89834900E-05
 1.87500000E-03,6.78243800E-05
 1.93750000E-03,6.67218200E-05
 2.00000000E-03,6.56713700E-05
 2.09375000E-03,6.41847800E-05
 2.18750000E-03,6.27948300E-05
 2.28125000E-03,6.14914800E-05
 2.37500000E-03,6.02660900E-05
 2.46875000E-03,5.91111900E-05
 2.56250000E-03,5.80202700E-05
 2.65625000E-03,5.69876400E-05
 2.75000000E-03,5.60082800E-05
 2.84375000E-03,5.50777700E-05
 2.93750000E-03,5.41921700E-05
 3.03125000E-03,5.33479900E-05
 3.12500000E-03,5.25420900E-05
 3.21875000E-03,5.17716700E-05
 3.31250000E-03,5.10342000E-05
 3.40625000E-03,5.03273900E-05
 3.50000000E-03,4.96491800E-05
 3.59375000E-03,4.89976900E-05
 3.68750000E-03,4.83712200E-05
 3.78125000E-03,4.77681900E-05
 3.87500000E-03,4.71871800E-05
 3.96875000E-03,4.66268900E-05
 4.06250000E-03,4.60861100E-05
 4.25000000E-03,4.50587600E-05
 4.43750000E-03,4.40972400E-05
 4.62500000E-03,4.31948100E-05
 4.81250000E-03,4.23456600E-05
 5.00000000E-03,4.15447600E-05
 5.15625000E-03,4.09109900E-05
 5.31250000E-03,4.03054000E-05
 5.46875000E-03,3.97259600E-05
 5.62500000E-03,3.91708400E-05
 5.78125000E-03,3.86383900E-05
 5.93750000E-03,3.81271100E-05
 6.09375000E-03,3.76356200E-05
 6.25000000E-03,3.71626900E-05
 6.40625000E-03,3.67071700E-05
 6.56250000E-03,3.62680300E-05
 6.71875000E-03,3.58443000E-05
 6.87500000E-03,3.54351100E-05
 7.18750000E-03,3.46571300E-05
 7.50000000E-03,3.39283200E-05
 7.81250000E-03,3.32437100E-05
 8.12500000E-03,3.25990000E-05
 8.43750000E-03,3.19904700E-05
 8.75000000E-03,3.14148500E-05
 9.06250000E-03,3.08692700E-05
 9.37500000E-03,3.03512300E-05
 9.68750000E-03,2.98584700E-05
 1.00000000E-02,2.93890000E-05
 1.03125000E-02,2.89410600E-05
 1.06250000E-02,2.85130300E-05
 1.09375000E-02,2.81034900E-05
 1.12500000E-02,2.77111500E-05
 1.15625000E-02,2.73348300E-05
 1.18750000E-02,2.69734800E-05
 1.21875000E-02,2.66261200E-05
 1.25000000E-02,2.62918900E-05
 1.28125000E-02,2.59699600E-05
 1.31250000E-02,2.56596100E-05
 1.34375000E-02,2.53601600E-05
 1.37500000E-02,2.50709800E-05
 1.43750000E-02,2.45212000E-05
 1.50000000E-02,2.40061800E-05
 1.56250000E-02,2.35224000E-05
 1.62500000E-02,2.30668300E-05
 1.68750000E-02,2.26368300E-05
 1.75000000E-02,2.22301100E-05
 1.81250000E-02,2.18446200E-05
 1.87500000E-02,2.14786000E-05
 1.93750000E-02,2.11304500E-05
 2.00000000E-02,2.07987600E-05
 2.06625000E-02,2.04637600E-05
 2.13250000E-02,2.01445100E-05
 2.19875000E-02,1.98398200E-05
 2.26500000E-02,1.95486100E-05
 2.33125000E-02,1.92699200E-05
 2.39750000E-02,1.90028800E-05
 2.46375000E-02,1.87467000E-05
 2.53000000E-02,1.85006600E-05
 2.60718800E-02,1.82259300E-05
 2.68437500E-02,1.79631600E-05
 2.76156300E-02,1.77115000E-05
 2.83875000E-02,1.74701900E-05
 2.91593800E-02,1.72385400E-05
 2.99312500E-02,1.70159300E-05
 3.07031300E-02,1.68017700E-05
 3.14750000E-02,1.65955600E-05
 3.22468800E-02,1.63968100E-05
 3.30187500E-02,1.62050900E-05
 3.45625000E-02,1.58411300E-05
 3.61062500E-02,1.55008100E-05
 3.76500000E-02,1.51816800E-05
 3.91937500E-02,1.48816400E-05
 4.07375000E-02,1.45988600E-05
 4.22812500E-02,1.43317500E-05
 4.38250000E-02,1.40789100E-05
 4.53687500E-02,1.38391200E-05
 4.69125000E-02,1.36113000E-05
 4.84562500E-02,1.33944800E-05
 5.00000000E-02,1.31878200E-05
 5.15625000E-02,1.29881900E-05
 5.31250000E-02,1.27974600E-05
 5.46875000E-02,1.26149900E-05
 5.62500000E-02,1.24402000E-05
 5.78125000E-02,1.22725700E-05
 5.93750000E-02,1.21116200E-05
 6.09375000E-02,1.19569200E-05
 6.25000000E-02,1.18080900E-05
 6.40625000E-02,1.16647500E-05
 6.56250000E-02,1.15265800E-05
 6.71875000E-02,1.13932800E-05
 6.87500000E-02,1.12645600E-05
 7.18750000E-02,1.10198900E-05
 7.50000000E-02,1.07907400E-05
 7.81250000E-02,1.05755400E-05
 8.12500000E-02,1.03729300E-05
 8.43750000E-02,1.01817400E-05
 8.75000000E-02,1.00009400E-05
 9.06250000E-02,9.82961700E-06
 9.37500000E-02,9.66698100E-06
 9.68750000E-02,9.51232200E-06
 1.00000000E-01,9.36501300E-06
 1.03125000E-01,9.22449100E-06
 1.06250000E-01,9.09025200E-06
 1.09375000E-01,8.96184600E-06
 1.12500000E-01,8.83886200E-06
 1.15625000E-01,8.72093200E-06
 1.18750000E-01,8.60772100E-06
 1.21875000E-01,8.49892400E-06
 1.25000000E-01,8.39426200E-06
 1.28125000E-01,8.29348200E-06
 1.31250000E-01,8.19635100E-06
 1.34375000E-01,8.10265600E-06
 1.37500000E-01,8.01219900E-06
 1.43750000E-01,7.84029100E-06
 1.50000000E-01,7.67933600E-06
 1.56250000E-01,7.52822700E-06
 1.62500000E-01,7.38600400E-06
 1.68750000E-01,7.25183700E-06
 1.75000000E-01,7.12499900E-06
 1.81250000E-01,7.00485000E-06
 1.87500000E-01,6.89082800E-06
 1.93750000E-01,6.78243400E-06
 2.00000000E-01,6.67922400E-06
 2.09375000E-01,6.53327200E-06
 2.18750000E-01,6.39693100E-06
 2.28125000E-01,6.26920100E-06
 2.37500000E-01,6.14922100E-06
 2.46875000E-01,6.03624800E-06
 2.56250000E-01,5.92963300E-06
 2.65625000E-01,5.82880800E-06
 2.75000000E-01,5.73327500E-06
 2.84375000E-01,5.64259300E-06
 2.93750000E-01,5.55637100E-06
 3.03125000E-01,5.47426000E-06
 3.12500000E-01,5.39594800E-06
 3.21875000E-01,5.32115700E-06
 3.31250000E-01,5.24963500E-06
 3.40625000E-01,5.18115400E-06
 3.50000000E-01,5.11550900E-06
 3.59375000E-01,5.05251400E-06
 3.68750000E-01,4.99199800E-06
 3.78125000E-01,4.93380700E-06
 3.87500000E-01,4.87779800E-06
 3.96875000E-01,4.82384100E-06
 4.06250000E-01,4.77181800E-06
 4.25000000E-01,4.67313900E-06
 4.43750000E-01,4.58097900E-06
 4.62500000E-01,4.49466900E-06
 4.81250000E-01,4.41363100E-06
 5.00000000E-01,4.33736500E-06
 5.31250000E-01,4.21969800E-06
 5.62500000E-01,4.11239300E-06
 5.93750000E-01,4.01406200E-06
 6.25000000E-01,3.92356800E-06
 6.56250000E-01,3.83996300E-06
 6.87500000E-01,3.76245400E-06
 7.18750000E-01,3.69037000E-06
 7.50000000E-01,3.62314000E-06
 7.81250000E-01,3.56027200E-06
 8.12500000E-01,3.50134300E-06
 8.43750000E-01,3.44598500E-06
 8.75000000E-01,3.39387600E-06
 9.37500000E-01,3.29831400E-06
 1.00000000E+00,3.21277300E-06
 1.06250000E+00,3.13576500E-06
 1.12500000E+00,3.06609800E-06
 1.18750000E+00,3.00280400E-06
 1.25000000E+00,2.94508900E-06
 1.31250000E+00,2.89229600E-06
 1.37500000E+00,2.84387200E-06
 1.43750000E+00,2.79935400E-06
 1.50000000E+00,2.75834600E-06
 1.56250000E+00,2.72051200E-06
 1.62500000E+00,2.68556000E-06
 1.68750000E+00,2.65324000E-06
 1.75000000E+00,2.62333400E-06
 1.87500000E+00,2.57002900E-06
 2.00000000E+00,2.52439100E-06
 2.07488300E+00,2.50031200E-06
 2.14976500E+00,2.47846400E-06
 2.29952900E+00,2.44089800E-06
 2.44929400E+00,2.41075500E-06
 2.59905800E+00,2.38735200E-06
 2.74882300E+00,2.37020700E-06
 2.89858700E+00,2.35900700E-06
 3.04835100E+00,2.35359000E-06
 3.19811500E+00,2.35392800E-06
 3.34788000E+00,2.36013500E-06
 3.42276200E+00,2.36551300E-06
 3.49764400E+00,2.37246500E-06
 3.57252700E+00,2.38105100E-06
 3.64740900E+00,2.39133700E-06
 3.72229100E+00,2.40340700E-06
 3.79717300E+00,2.41735600E-06
 3.87205600E+00,2.43329700E-06
 3.94693800E+00,2.45135900E-06
 4.02182000E+00,2.47169400E-06
 4.09670200E+00,2.49447700E-06
 4.17158400E+00,2.51990800E-06
 4.20902500E+00,2.53368900E-06
 4.24646600E+00,2.54822300E-06
 4.26518700E+00,2.55578300E-06
 4.28390700E+00,2.56354500E-06
 4.30262800E+00,2.57151300E-06
 4.31198800E+00,2.57557600E-06
 4.32134800E+00,2.57969200E-06
 4.33070900E+00,2.58386300E-06
 4.34006900E+00,2.58808800E-06
 4.34474900E+00,2.59022200E-06
 4.34942900E+00,2.59236900E-06
 4.35410900E+00,2.59453000E-06
 4.35878900E+00,2.59670600E-06
 4.36347000E+00,2.59889600E-06
 4.36815000E+00,2.60110000E-06
 4.37283000E+00,2.60331900E-06
 4.37751000E+00,2.60555200E-06
 4.38219000E+00,2.60779900E-06
 4.38804000E+00,2.61063000E-06
 4.39389000E+00,2.61348300E-06
 4.39904300E+00,2.61601600E-06
 4.40466800E+00,2.61880100E-06
 4.41029000E+00,2.62160700E-06
 4.41591000E+00,2.62443400E-06
 4.42099100E+00,2.62700800E-06
 4.42666800E+00,2.62990700E-06
 4.43234400E+00,2.63282800E-06
 4.43688500E+00,2.63518100E-06
 4.44142700E+00,2.63755000E-06
 4.44596800E+00,2.63993300E-06
 4.45050900E+00,2.64233200E-06
 4.45505000E+00,2.64474600E-06
 4.45959200E+00,2.64717500E-06
 4.46413300E+00,2.64962000E-06
 4.46867400E+00,2.65208000E-06
 4.47321500E+00,2.65455500E-06
 4.48229800E+00,2.65955400E-06
 4.49138000E+00,2.66461600E-06
 4.50046300E+00,2.66974400E-06
 4.50954500E+00,2.67493600E-06
 4.52771000E+00,2.68552100E-06
 4.54587500E+00,2.69637900E-06
 4.56404000E+00,2.70751700E-06
 4.60037000E+00,2.73066700E-06
 4.63670000E+00,2.75503800E-06
 4.67303000E+00,2.78070500E-06
 4.70936000E+00,2.80774700E-06
 4.78202000E+00,2.86631500E-06
 4.85468000E+00,2.93154000E-06
 4.89101000E+00,2.96694000E-06
 4.92734000E+00,3.00437700E-06
 4.96367000E+00,3.04400100E-06
 5.00000000E+00,3.08597900E-06
 5.05194400E+00,3.15045300E-06
 5.10388700E+00,3.22072200E-06
 5.15583000E+00,3.29749200E-06
 5.20777300E+00,3.38158800E-06
 5.25971600E+00,3.47397800E-06
 5.31165900E+00,3.57580400E-06
 5.36360200E+00,3.68842700E-06
 5.38957400E+00,3.74928500E-06
 5.41554500E+00,3.81347400E-06
 5.44151700E+00,3.88125500E-06
 5.46748900E+00,3.95290900E-06
 5.49346100E+00,4.02874800E-06
 5.51943200E+00,4.10911500E-06
 5.54540400E+00,4.19439800E-06
 5.57137500E+00,4.28501800E-06
 5.59734700E+00,4.38145800E-06
 5.62331800E+00,4.48424200E-06
 5.64929000E+00,4.59397600E-06
 5.67526100E+00,4.71132200E-06
 5.70123300E+00,4.83704600E-06
 5.72720400E+00,4.97199600E-06
 5.75317600E+00,5.11715600E-06
 5.77914700E+00,5.27362500E-06
 5.80511900E+00,5.44268400E-06
 5.83109000E+00,5.62578000E-06
 5.85706200E+00,5.82461100E-06
 5.88303400E+00,6.04112200E-06
 5.90900600E+00,6.27758700E-06
 5.93497700E+00,6.53665800E-06
 5.96094900E+00,6.82148900E-06
 5.98692000E+00,7.13577200E-06
 5.99990600E+00,7.30532000E-06
 6.01289200E+00,7.48395700E-06
 6.02587800E+00,7.67237900E-06
 6.03886300E+00,7.87133000E-06
 6.05184900E+00,8.08168000E-06
 6.06483500E+00,8.30434200E-06
 6.07782100E+00,8.54034000E-06
 6.09080600E+00,8.79079100E-06
 6.10379200E+00,9.05699500E-06
 6.11677800E+00,9.34034100E-06
 6.12976400E+00,9.64239700E-06
 6.14274900E+00,9.96489800E-06
 6.15573500E+00,1.03098700E-05
 6.16872100E+00,1.06795000E-05
 6.18170700E+00,1.10763100E-05
 6.19469200E+00,1.15031000E-05
 6.20767800E+00,1.19631800E-05
 6.22066400E+00,1.24602000E-05
 6.23365000E+00,1.29983900E-05
 6.24663500E+00,1.35825500E-05
 6.25962100E+00,1.42183900E-05
 6.27260700E+00,1.49123600E-05
 6.28559300E+00,1.56720400E-05
 6.29857900E+00,1.65063100E-05
 6.31156500E+00,1.74256200E-05
 6.32455100E+00,1.84423400E-05
 6.33104400E+00,1.89917300E-05
 6.33753700E+00,1.95712200E-05
 6.34403000E+00,2.01831200E-05
 6.35052200E+00,2.08298500E-05
 6.35701500E+00,2.15144200E-05
 6.36350800E+00,2.22397900E-05
 6.37000100E+00,2.30093900E-05
 6.37649400E+00,2.38269700E-05
 6.38298700E+00,2.46967300E-05
 6.38948000E+00,2.56233300E-05
 6.39597300E+00,2.66119600E-05
 6.40246500E+00,2.76682700E-05
 6.40895800E+00,2.87991000E-05
 6.41545100E+00,3.00116200E-05
 6.42194400E+00,3.13140900E-05
 6.42843700E+00,3.27158600E-05
 6.43493000E+00,3.42275300E-05
 6.44142300E+00,3.58611600E-05
 6.44791600E+00,3.76305500E-05
 6.45440800E+00,3.95512000E-05
 6.46090100E+00,4.16419000E-05
 6.46739400E+00,4.39234200E-05
 6.47388700E+00,4.64201800E-05
 6.48038000E+00,4.91607100E-05
 6.48849700E+00,5.29810000E-05
 6.49661300E+00,5.73131400E-05
 6.50472800E+00,6.22545600E-05
 6.51284400E+00,6.79286800E-05
 6.52136700E+00,7.48452600E-05
 6.52988900E+00,8.29701000E-05
 6.53800500E+00,9.21085600E-05
 6.54612100E+00,1.02965700E-04
 6.55423700E+00,1.16007000E-04
 6.56154100E+00,1.30130600E-04
 6.56965700E+00,1.49273600E-04
 6.57777300E+00,1.73230500E-04
 6.58589000E+00,2.03777700E-04
 6.59400600E+00,2.43575500E-04
 6.60212200E+00,2.96787900E-04
 6.61023700E+00,3.70174000E-04
 6.61835400E+00,4.75349900E-04
 6.62647000E+00,6.33347500E-04
 6.63458600E+00,8.85407300E-04
 6.64270200E+00,1.31966100E-03
 6.65081900E+00,2.14366300E-03
 6.65893400E+00,3.87153400E-03
 6.66671800E+00,7.19159300E-03
 6.67503700E+00,9.85776300E-03
 6.68335500E+00,6.26808100E-03
 6.69210900E+00,3.05496100E-03
 6.70070200E+00,1.66163300E-03
 6.70929400E+00,1.01169500E-03
 6.71788700E+00,6.70797400E-04
 6.72648000E+00,4.73426000E-04
 6.73411800E+00,3.61322500E-04
 6.74175600E+00,2.83893200E-04
 6.74939400E+00,2.28345200E-04
 6.75703200E+00,1.87237000E-04
 6.76467000E+00,1.56018100E-04
 6.77230800E+00,1.31787100E-04
 6.77994600E+00,1.12626600E-04
 6.78567400E+00,1.00782700E-04
 6.79331200E+00,8.75941900E-05
 6.80095000E+00,7.67466100E-05
 6.80858800E+00,6.77240500E-05
 6.81622600E+00,6.01443700E-05
 6.82386400E+00,5.37198300E-05
 6.83150200E+00,4.82305300E-05
 6.83914000E+00,4.35061800E-05
 6.84677800E+00,3.94132700E-05
 6.85441600E+00,3.58460100E-05
 6.86205400E+00,3.27196900E-05
 6.86969200E+00,2.99659000E-05
 6.87733000E+00,2.75288700E-05
 6.88496800E+00,2.53628200E-05
 6.89260600E+00,2.34298600E-05
 6.90024400E+00,2.16984800E-05
 6.90788200E+00,2.01422300E-05
 6.91552000E+00,1.87388400E-05
 6.92315800E+00,1.74694400E-05
 6.93079500E+00,1.63180800E-05
 6.93843300E+00,1.52707100E-05
 6.94607100E+00,1.43156500E-05
 6.95370900E+00,1.34426800E-05
 6.96134700E+00,1.26429500E-05
 6.96898500E+00,1.19087300E-05
 6.97662300E+00,1.12333000E-05
 6.98426100E+00,1.06107700E-05
 6.99189900E+00,1.00359300E-05
 6.99953700E+00,9.50421200E-06
 7.00717500E+00,9.01157100E-06
 7.01481300E+00,8.55441600E-06
 7.02245100E+00,8.12955300E-06
 7.03008900E+00,7.73413300E-06
 7.03772700E+00,7.36561300E-06
 7.04536500E+00,7.02171100E-06
 7.05300300E+00,6.70038000E-06
 7.06064100E+00,6.39977700E-06
 7.06827900E+00,6.11824000E-06
 7.07591700E+00,5.85426800E-06
 7.08355500E+00,5.60650200E-06
 7.09119300E+00,5.37371000E-06
 7.09883100E+00,5.15477000E-06
 7.10646900E+00,4.94866600E-06
 7.11410700E+00,4.75446600E-06
 7.12174500E+00,4.57132400E-06
 7.12938300E+00,4.39846400E-06
 7.13702100E+00,4.23517600E-06
 7.14465900E+00,4.08080800E-06
 7.15993500E+00,3.79649000E-06
 7.17521000E+00,3.54129500E-06
 7.19048600E+00,3.31159100E-06
 7.20576200E+00,3.10432800E-06
 7.22103800E+00,2.91687300E-06
 7.23631400E+00,2.74695800E-06
 7.25159000E+00,2.59262500E-06
 7.26686600E+00,2.45217100E-06
 7.28214200E+00,2.32411600E-06
 7.29741800E+00,2.20716500E-06
 7.31269400E+00,2.10018400E-06
 7.32797000E+00,2.00217300E-06
 7.34324600E+00,1.91225400E-06
 7.35852200E+00,1.82964800E-06
 7.37379800E+00,1.75366400E-06
 7.38907400E+00,1.68368900E-06
 7.40435000E+00,1.61917600E-06
 7.41962500E+00,1.55964100E-06
 7.43490100E+00,1.50463900E-06
 7.45017700E+00,1.45378300E-06
 7.46545300E+00,1.40671900E-06
 7.48072900E+00,1.36313000E-06
 7.49600500E+00,1.32273100E-06
 7.51128100E+00,1.28526300E-06
 7.54183300E+00,1.21820200E-06
 7.57238500E+00,1.16032300E-06
 7.60293700E+00,1.11028000E-06
 7.61821300E+00,1.08783900E-06
 7.63348900E+00,1.06695300E-06
 7.64112700E+00,1.05705700E-06
 7.64876500E+00,1.04750900E-06
 7.65640300E+00,1.03829600E-06
 7.66404000E+00,1.02940700E-06
 7.67388400E+00,1.01840700E-06
 7.68091500E+00,1.01085400E-06
 7.69105900E+00,1.00038400E-06
 7.70009600E+00,9.91465500E-07
 7.70461400E+00,9.87145600E-07
 7.71365100E+00,9.78773600E-07
 7.72268800E+00,9.70747700E-07
 7.74076200E+00,9.55679400E-07
 7.75883600E+00,9.41836600E-07
 7.79498400E+00,9.17456400E-07
 7.83113200E+00,8.96944100E-07
 7.86728000E+00,8.79744800E-07
 7.90342800E+00,8.65392600E-07
 7.93957600E+00,8.53494200E-07
 7.97572300E+00,8.43716700E-07
 8.01187100E+00,8.35776100E-07
 8.04801900E+00,8.29430700E-07
 8.08416700E+00,8.24473300E-07
 8.12031400E+00,8.20725600E-07
 8.15646200E+00,8.18034000E-07
 8.19261000E+00,8.16265800E-07
 8.22875800E+00,8.15306100E-07
 8.26490500E+00,8.15054900E-07
 8.30105300E+00,8.15425100E-07
 8.33720100E+00,8.16340900E-07
 8.37334900E+00,8.17735900E-07
 8.40949700E+00,8.19551900E-07
 8.44564500E+00,8.21737900E-07
 8.48179300E+00,8.24249100E-07
 8.51794100E+00,8.27045900E-07
 8.55408800E+00,8.30093400E-07
 8.62638400E+00,8.36822000E-07
 8.69867900E+00,8.44229300E-07
 8.77097500E+00,8.52154700E-07
 8.84327000E+00,8.60471500E-07
 8.91556600E+00,8.69080500E-07
 8.98786200E+00,8.77903400E-07
 9.06015800E+00,8.86878300E-07
 9.13245300E+00,8.95956800E-07
 9.20474900E+00,9.05101100E-07
 9.27704400E+00,9.14281500E-07
 9.34934000E+00,9.23475400E-07
 9.42163500E+00,9.32665300E-07
 9.49393100E+00,9.41838400E-07
 9.56622700E+00,9.50985000E-07
 9.63852300E+00,9.60098800E-07
 9.71081800E+00,9.69175100E-07
 9.78311400E+00,9.78212000E-07
 9.81926200E+00,9.82715200E-07
 9.85540900E+00,9.87208200E-07
 9.89155700E+00,9.91691200E-07
 9.92770500E+00,9.96164400E-07
 9.96385300E+00,1.00062800E-06
 9.98192700E+00,1.00285600E-06
 1.00000000E+01,1.00508200E-06
 1.00142700E+01,1.00683800E-06
 1.00285400E+01,1.00859200E-06
 1.00428100E+01,1.01034500E-06
 1.00570800E+01,1.01209600E-06
 1.00713500E+01,1.01384700E-06
 1.00784900E+01,1.01472200E-06
 1.00856200E+01,1.01559600E-06
 1.00927600E+01,1.01647000E-06
 1.00998900E+01,1.01734300E-06
 1.01070200E+01,1.01821600E-06
 1.01141500E+01,1.01908800E-06
 1.01212900E+01,1.01996200E-06
 1.01319900E+01,1.02127000E-06
 1.01426900E+01,1.02257800E-06
 1.01534000E+01,1.02388600E-06
 1.01641000E+01,1.02519200E-06
 1.01765900E+01,1.02671600E-06
 1.01890700E+01,1.02823800E-06
 1.02024500E+01,1.02986800E-06
 1.02158300E+01,1.03149800E-06
 1.02290000E+01,1.03310100E-06
 1.02423300E+01,1.03472300E-06
 1.02559400E+01,1.03637800E-06
 1.02693000E+01,1.03800200E-06
 1.02826500E+01,1.03962400E-06
 1.02960000E+01,1.04124500E-06
 1.03083300E+01,1.04274100E-06
 1.03206500E+01,1.04423600E-06
 1.03329800E+01,1.04573100E-06
 1.03453100E+01,1.04722600E-06
 1.03576300E+01,1.04871900E-06
 1.03658400E+01,1.04971300E-06
 1.03740600E+01,1.05070900E-06
 1.03822700E+01,1.05170300E-06
 1.03904900E+01,1.05269800E-06
 1.03987100E+01,1.05369300E-06
 1.04069300E+01,1.05468800E-06
 1.04151400E+01,1.05568100E-06
 1.04233600E+01,1.05667600E-06
 1.04315700E+01,1.05766900E-06
 1.04480000E+01,1.05965500E-06
 1.04644400E+01,1.06164300E-06
 1.04808700E+01,1.06362800E-06
 1.04973000E+01,1.06561300E-06
