3.56944700E-01,1.47016400E+02
3.59252100E-01,1.45141300E+02
3.61559400E-01,1.43300100E+02
3.63866800E-01,1.41493500E+02
3.66174100E-01,1.39722500E+02
3.68481500E-01,1.37987500E+02
3.70788800E-01,1.36288900E+02
3.73096200E-01,1.34626600E+02
3.75403500E-01,1.33000900E+02
3.77710900E-01,1.31411200E+02
3.80018200E-01,1.29857600E+02
3.82325600E-01,1.28339500E+02
3.84632900E-01,1.26856500E+02
3.86940200E-01,1.25408000E+02
3.89247500E-01,1.23993500E+02
3.91554900E-01,1.22612200E+02
3.93862200E-01,1.21263500E+02
3.96169600E-01,1.19946600E+02
3.98476900E-01,1.18660900E+02
4.00784300E-01,1.17405600E+02
4.03091600E-01,1.16179900E+02
4.05399000E-01,1.14983000E+02
4.07706300E-01,1.13814300E+02
4.10013700E-01,1.12672900E+02
4.12321000E-01,1.11558100E+02
4.14628400E-01,1.10469200E+02
4.16935700E-01,1.09405300E+02
4.19243100E-01,1.08365900E+02
4.21550400E-01,1.07350100E+02
4.26165000E-01,1.05387000E+02
4.30779700E-01,1.03510500E+02
4.35394400E-01,1.01715600E+02
4.40009100E-01,9.99976400E+01
4.44623800E-01,9.83520600E+01
4.49238500E-01,9.67746800E+01
4.53853200E-01,9.52615600E+01
4.58467900E-01,9.38090400E+01
4.63082500E-01,9.24137100E+01
4.67697200E-01,9.10723100E+01
4.72311900E-01,8.97819000E+01
4.76926600E-01,8.85396900E+01
4.81541300E-01,8.73431100E+01
4.86156000E-01,8.61897400E+01
4.90770700E-01,8.50773400E+01
5.00000000E-01,8.29672400E+01
5.15625000E-01,7.97083200E+01
5.31250000E-01,7.67921000E+01
5.46875000E-01,7.41699800E+01
5.62500000E-01,7.18030900E+01
5.78125000E-01,6.96600400E+01
5.93750000E-01,6.77154300E+01
6.09375000E-01,6.59485300E+01
6.25000000E-01,6.43424400E+01
6.40625000E-01,6.28833700E+01
6.56250000E-01,6.15601100E+01
6.71875000E-01,6.03636400E+01
6.87500000E-01,5.92868700E+01
7.03125000E-01,5.83243700E+01
7.18750000E-01,5.74722800E+01
7.34375000E-01,5.67282000E+01
7.50000000E-01,5.60911500E+01
7.65625000E-01,5.55616200E+01
7.81250000E-01,5.51416200E+01
7.96875000E-01,5.48347800E+01
8.12500000E-01,5.46466300E+01
8.28125000E-01,5.45847500E+01
8.43750000E-01,5.46592700E+01
8.59375000E-01,5.48832300E+01
8.75000000E-01,5.52733200E+01
8.90625000E-01,5.58506700E+01
9.06250000E-01,5.66419600E+01
9.21875000E-01,5.76807800E+01
9.29687500E-01,5.83058500E+01
9.37500000E-01,5.90094900E+01
9.45312500E-01,5.97987100E+01
9.53125000E-01,6.06814000E+01
9.60937500E-01,6.16663700E+01
9.68750000E-01,6.27634800E+01
9.76562500E-01,6.39837300E+01
9.84375000E-01,6.53393200E+01
9.92187500E-01,6.68437000E+01
1.00000000E+00,6.85116200E+01
1.00862500E+00,7.05620800E+01
1.01725000E+00,7.28539900E+01
1.02587500E+00,7.54107300E+01
1.03018800E+00,7.67957300E+01
1.03450000E+00,7.82549000E+01
1.03998800E+00,8.02233400E+01
1.04547500E+00,8.23194300E+01
1.05096300E+00,8.45458800E+01
1.05645000E+00,8.69013300E+01
1.06193800E+00,8.93825800E+01
1.06742500E+00,9.19799000E+01
1.07291300E+00,9.46790800E+01
1.07840000E+00,9.74557700E+01
1.08388800E+00,1.00277300E+02
1.08937500E+00,1.03096300E+02
1.10035000E+00,1.08466900E+02
1.10583800E+00,1.10844500E+02
1.11132500E+00,1.12872000E+02
1.11681300E+00,1.14423500E+02
1.12230000E+00,1.15365200E+02
1.12639400E+00,1.15592700E+02
1.13048800E+00,1.15359500E+02
1.13458200E+00,1.14625500E+02
1.13867500E+00,1.13363400E+02
1.14276900E+00,1.11560500E+02
1.14686300E+00,1.09222200E+02
1.15095700E+00,1.06372900E+02
1.15505000E+00,1.03055600E+02
1.15914400E+00,9.93274300E+01
1.16323800E+00,9.52604200E+01
1.16733200E+00,9.09345400E+01
1.17142500E+00,8.64347600E+01
1.17551900E+00,8.18420500E+01
1.17961300E+00,7.72360500E+01
1.18780000E+00,6.82594300E+01
1.19340000E+00,6.24836500E+01
1.19900000E+00,5.71211900E+01
1.20180000E+00,5.46158000E+01
1.20460000E+00,5.22348400E+01
1.20740000E+00,4.99816100E+01
1.21020000E+00,4.78579200E+01
1.21343200E+00,4.55682500E+01
1.21666300E+00,4.34513800E+01
1.21989400E+00,4.15037900E+01
1.22312500E+00,3.97212400E+01
1.22635700E+00,3.80977400E+01
1.22958800E+00,3.66277300E+01
1.23281900E+00,3.53031800E+01
1.23605000E+00,3.41157800E+01
1.23928200E+00,3.30562200E+01
1.24251300E+00,3.21156100E+01
1.24574400E+00,3.12835700E+01
1.24897500E+00,3.05498100E+01
1.25220700E+00,2.99036600E+01
1.25543800E+00,2.93350900E+01
1.26190000E+00,2.83893600E+01
1.26652500E+00,2.78345400E+01
1.27115000E+00,2.73530700E+01
1.27577500E+00,2.69235800E+01
1.28040000E+00,2.65286300E+01
1.28502500E+00,2.61546800E+01
1.28965000E+00,2.57919400E+01
1.29427500E+00,2.54338300E+01
1.29890000E+00,2.50764900E+01
1.30352500E+00,2.47181300E+01
1.30815000E+00,2.43584900E+01
1.31277500E+00,2.39983100E+01
1.31740000E+00,2.36389200E+01
1.32665000E+00,2.29291200E+01
1.33590000E+00,2.22420600E+01
1.34627700E+00,2.15111800E+01
1.35665400E+00,2.08313400E+01
1.36703100E+00,2.02066100E+01
1.37740700E+00,1.96372100E+01
1.38778400E+00,1.91207500E+01
1.39816000E+00,1.86536000E+01
1.40853700E+00,1.82313300E+01
1.41891300E+00,1.78494900E+01
1.42929000E+00,1.75036600E+01
1.43966600E+00,1.71898100E+01
1.45004300E+00,1.69041700E+01
1.46041900E+00,1.66434700E+01
1.48117200E+00,1.61853300E+01
1.50192500E+00,1.57958700E+01
1.52267900E+00,1.54601600E+01
1.54343200E+00,1.51669400E+01
1.56418500E+00,1.49076600E+01
1.58493800E+00,1.46758600E+01
1.60569100E+00,1.44666700E+01
1.62644400E+00,1.42764100E+01
1.64719700E+00,1.41023500E+01
1.66795000E+00,1.39425200E+01
1.68870400E+00,1.37955400E+01
1.70945700E+00,1.36606400E+01
1.73021000E+00,1.35375100E+01
1.75096300E+00,1.34264600E+01
1.77171600E+00,1.33284200E+01
1.78209300E+00,1.32848200E+01
1.79246900E+00,1.32452500E+01
1.80284600E+00,1.32101400E+01
1.81322200E+00,1.31800400E+01
1.82359900E+00,1.31556400E+01
1.83397500E+00,1.31378500E+01
1.84435200E+00,1.31278000E+01
1.85472900E+00,1.31269800E+01
1.86510600E+00,1.31373200E+01
1.87029400E+00,1.31474400E+01
1.87548200E+00,1.31613700E+01
1.88067100E+00,1.31795800E+01
1.88585900E+00,1.32025800E+01
1.89104700E+00,1.32310000E+01
1.89623500E+00,1.32655700E+01
1.90142400E+00,1.33071800E+01
1.90661200E+00,1.33568300E+01
1.91180000E+00,1.34157700E+01
1.91698800E+00,1.34854600E+01
1.92217700E+00,1.35677000E+01
1.92736500E+00,1.36646400E+01
1.93255300E+00,1.37789300E+01
1.93514700E+00,1.38435800E+01
1.93774100E+00,1.39138500E+01
1.94033600E+00,1.39903000E+01
1.94293000E+00,1.40734800E+01
1.94552400E+00,1.41640700E+01
1.94811800E+00,1.42628300E+01
1.95071200E+00,1.43706000E+01
1.95330600E+00,1.44883200E+01
1.95590000E+00,1.46170700E+01
1.95849400E+00,1.47580500E+01
1.96108900E+00,1.49126900E+01
1.96368300E+00,1.50824300E+01
1.96627700E+00,1.52690700E+01
1.96887100E+00,1.54746200E+01
1.97146500E+00,1.57013600E+01
1.97405900E+00,1.59518400E+01
1.97665300E+00,1.62290200E+01
1.97924700E+00,1.65362200E+01
1.98184200E+00,1.68773400E+01
1.98443600E+00,1.72563600E+01
1.98703000E+00,1.76781500E+01
1.98962400E+00,1.81479700E+01
1.99221800E+00,1.86716100E+01
1.99481200E+00,1.92552300E+01
1.99740600E+00,1.99052600E+01
2.00000000E+00,2.06280800E+01
2.00150000E+00,2.10815800E+01
2.00300000E+00,2.15623200E+01
2.00480700E+00,2.21786500E+01
2.00661300E+00,2.28358400E+01
2.00841900E+00,2.35339700E+01
2.01022500E+00,2.42715500E+01
2.01203200E+00,2.50458900E+01
2.01383800E+00,2.58509600E+01
2.01745000E+00,2.75207900E+01
2.02106300E+00,2.91832700E+01
2.02286900E+00,2.99661200E+01
2.02467500E+00,3.06868600E+01
2.02648200E+00,3.13211300E+01
2.02828800E+00,3.18435600E+01
2.03009400E+00,3.22319100E+01
2.03190000E+00,3.24677400E+01
2.03371300E+00,3.25386400E+01
2.03552500E+00,3.24386800E+01
2.03733800E+00,3.21712200E+01
2.03915000E+00,3.17478900E+01
2.04096300E+00,3.11862000E+01
2.04277500E+00,3.05094400E+01
2.04458800E+00,2.97420700E+01
2.04640000E+00,2.89105200E+01
2.05365000E+00,2.53792500E+01
2.05546300E+00,2.45277800E+01
2.05727500E+00,2.37105900E+01
2.05908800E+00,2.29322200E+01
2.06090000E+00,2.21967600E+01
2.06329000E+00,2.12939300E+01
2.06567900E+00,2.04676900E+01
2.06806900E+00,1.97146600E+01
2.07045800E+00,1.90311800E+01
2.07284800E+00,1.84115200E+01
2.07523700E+00,1.78507400E+01
2.07762700E+00,1.73429100E+01
2.08001600E+00,1.68832300E+01
2.08240600E+00,1.64664200E+01
2.08479500E+00,1.60883400E+01
2.08718500E+00,1.57445900E+01
2.08957400E+00,1.54318100E+01
2.09196400E+00,1.51464400E+01
2.09435300E+00,1.48858200E+01
2.09674300E+00,1.46471200E+01
2.09913200E+00,1.44282600E+01
2.10152200E+00,1.42270100E+01
2.10391100E+00,1.40417300E+01
2.10630100E+00,1.38706800E+01
2.10869000E+00,1.37125700E+01
2.11108000E+00,1.35660300E+01
2.11346900E+00,1.34300500E+01
2.11585900E+00,1.33035300E+01
2.11824800E+00,1.31857000E+01
2.12063800E+00,1.30756500E+01
2.12302700E+00,1.29727900E+01
2.12541700E+00,1.28763900E+01
2.12780600E+00,1.27859700E+01
2.13019600E+00,1.27009500E+01
2.13258500E+00,1.26209400E+01
2.13736300E+00,1.24742500E+01
2.14214200E+00,1.23430000E+01
2.14692100E+00,1.22249200E+01
2.15170000E+00,1.21180900E+01
2.15647900E+00,1.20209400E+01
2.16125800E+00,1.19321400E+01
2.16603700E+00,1.18505900E+01
2.17081600E+00,1.17753700E+01
2.17559400E+00,1.17057000E+01
2.18037300E+00,1.16408700E+01
2.18515200E+00,1.15803400E+01
2.18993100E+00,1.15236100E+01
2.19471000E+00,1.14702600E+01
2.19948900E+00,1.14199100E+01
2.20426800E+00,1.13722600E+01
2.21382500E+00,1.12839500E+01
2.22338300E+00,1.12034700E+01
2.23294100E+00,1.11294100E+01
2.24249900E+00,1.10606400E+01
2.25205700E+00,1.09962600E+01
2.26161500E+00,1.09355600E+01
2.27117300E+00,1.08779400E+01
2.28073100E+00,1.08229200E+01
2.29028800E+00,1.07701100E+01
2.30940400E+00,1.06697300E+01
2.32851900E+00,1.05746000E+01
2.34763500E+00,1.04830000E+01
2.36675000E+00,1.03935400E+01
2.38586600E+00,1.03049400E+01
2.40498200E+00,1.02160500E+01
2.42409800E+00,1.01256600E+01
2.44321300E+00,1.00325100E+01
2.46232900E+00,9.93512800E+00
2.48144400E+00,9.83186800E+00
2.50056000E+00,9.72071500E+00
2.51967500E+00,9.59925900E+00
2.53879100E+00,9.46453000E+00
2.55790700E+00,9.31293100E+00
2.57702300E+00,9.14015200E+00
2.59613800E+00,8.94128500E+00
2.61525400E+00,8.71134600E+00
2.62481200E+00,8.58355400E+00
2.63436900E+00,8.44712800E+00
2.64392700E+00,8.30268000E+00
2.65348500E+00,8.15191900E+00
2.66304300E+00,7.99825400E+00
2.67260000E+00,7.84784200E+00
2.68165000E+00,7.71771800E+00
2.69070000E+00,7.61374500E+00
2.69975000E+00,7.55704300E+00
2.70427500E+00,7.55549500E+00
2.70880000E+00,7.57795900E+00
2.71332500E+00,7.62987300E+00
2.71785000E+00,7.71725700E+00
2.72237500E+00,7.84653300E+00
2.72690000E+00,8.02422300E+00
2.73142500E+00,8.25648700E+00
2.73595000E+00,8.54850500E+00
2.74047500E+00,8.90373800E+00
2.74500000E+00,9.32313100E+00
2.74952500E+00,9.80440100E+00
2.75405000E+00,1.03415700E+01
2.75857500E+00,1.09249200E+01
2.76310000E+00,1.15414400E+01
2.76762500E+00,1.21758300E+01
2.77215000E+00,1.28118500E+01
2.77667500E+00,1.34338300E+01
2.78120000E+00,1.40279900E+01
2.78572500E+00,1.45834400E+01
2.79025000E+00,1.50926600E+01
2.79477500E+00,1.55515300E+01
2.79930000E+00,1.59589100E+01
2.80382500E+00,1.63161400E+01
2.80835000E+00,1.66263100E+01
2.81287500E+00,1.68936900E+01
2.81740000E+00,1.71231300E+01
2.82504700E+00,1.74387200E+01
2.83269400E+00,1.76836800E+01
2.84034100E+00,1.78784300E+01
2.84798800E+00,1.80398100E+01
2.85563500E+00,1.81811800E+01
2.86328200E+00,1.83129500E+01
2.87092900E+00,1.84431600E+01
2.87857500E+00,1.85780500E+01
2.88622200E+00,1.87226300E+01
2.89386900E+00,1.88808900E+01
2.90151600E+00,1.90562400E+01
2.90916300E+00,1.92516900E+01
2.91681000E+00,1.94700400E+01
2.92445700E+00,1.97140400E+01
2.93210400E+00,1.99865100E+01
2.93975000E+00,2.02903800E+01
2.94739700E+00,2.06289800E+01
2.95504400E+00,2.10058600E+01
2.96269100E+00,2.14250900E+01
2.97033800E+00,2.18912600E+01
2.97798500E+00,2.24096200E+01
2.98563200E+00,2.29862000E+01
2.99327900E+00,2.36279200E+01
3.00092500E+00,2.43426400E+01
3.00857200E+00,2.51396900E+01
3.01621900E+00,2.60294700E+01
3.02386600E+00,2.70239300E+01
3.03151300E+00,2.81366400E+01
3.03533700E+00,2.87421000E+01
3.03916000E+00,2.93827700E+01
3.04298400E+00,3.00611300E+01
